name,subnets,neurons,seed,acc,train_time,test_time
lenet-pae-elm,9,150,5444,0.9723,5.345560550689697,0.31894659996032715
lenet-pae-elm,1,300,22,0.9246,1.9724042415618896,0.2397606372833252
lenet-pae-elm,1,300,432,0.9334,1.9515671730041504,0.22792983055114746
lenet-pae-elm,1,300,63,0.9396,1.9575097560882568,0.2310476303100586
lenet-pae-elm,1,300,754,0.9309,1.9678823947906494,0.22716951370239258
lenet-pae-elm,1,300,3456,0.934,1.9787824153900146,0.232588529586792
lenet-pae-elm,1,300,5,0.9257,1.966233253479004,0.2284543514251709
lenet-pae-elm,1,300,6677,0.9329,1.96207594871521,0.23250341415405273
lenet-pae-elm,1,300,876,0.943,1.9944424629211426,0.23336577415466309
lenet-pae-elm,1,300,213,0.9356,1.9746217727661133,0.2272653579711914
lenet-pae-elm,1,300,5444,0.9353,1.9615089893341064,0.22798681259155273
lenet-pae-elm,3,300,22,0.9567,3.6683690547943115,0.2553856372833252
lenet-pae-elm,3,300,432,0.9654,3.6023685932159424,0.25581884384155273
lenet-pae-elm,3,300,63,0.9651,3.627185344696045,0.2718193531036377
lenet-pae-elm,3,300,754,0.9603,3.6164393424987793,0.2548847198486328
lenet-pae-elm,3,300,3456,0.9656,3.6696763038635254,0.2686600685119629
lenet-pae-elm,3,300,5,0.9641,3.5975937843322754,0.2555854320526123
lenet-pae-elm,3,300,6677,0.9639,3.623288869857788,0.25664377212524414
lenet-pae-elm,3,300,876,0.9606,3.633406400680542,0.2558300495147705
lenet-pae-elm,3,300,213,0.9617,3.6251516342163086,0.25499939918518066
lenet-pae-elm,3,300,5444,0.9619,3.6410536766052246,0.25589704513549805
lenet-pae-elm,5,300,22,0.9689,5.655486822128296,0.2910959720611572
lenet-pae-elm,5,300,432,0.9609,5.602705240249634,0.2923736572265625
lenet-pae-elm,5,300,63,0.9717,5.639854669570923,0.2938718795776367
lenet-pae-elm,5,300,754,0.9696,5.659222602844238,0.29317378997802734
lenet-pae-elm,5,300,3456,0.968,5.652783155441284,0.2933471202850342
lenet-pae-elm,5,300,5,0.9676,5.608494520187378,0.29355859756469727
lenet-pae-elm,5,300,6677,0.9695,5.602496385574341,0.29079484939575195
lenet-pae-elm,5,300,876,0.9644,5.624181032180786,0.292849063873291
lenet-pae-elm,5,300,213,0.965,5.648519992828369,0.293351411819458
lenet-pae-elm,5,300,5444,0.9641,5.626720666885376,0.30863237380981445
lenet-pae-elm,7,300,22,0.9693,7.931607246398926,0.3403620719909668
lenet-pae-elm,7,300,432,0.9741,7.934024095535278,0.33947110176086426
lenet-pae-elm,7,300,63,0.9729,7.932214736938477,0.33959341049194336
lenet-pae-elm,7,300,754,0.9737,7.974995374679565,0.35523080825805664
lenet-pae-elm,7,300,3456,0.9682,7.957859992980957,0.34130239486694336
lenet-pae-elm,7,300,5,0.9725,7.920628309249878,0.3402574062347412
lenet-pae-elm,7,300,6677,0.9682,7.959237337112427,0.340472936630249
lenet-pae-elm,7,300,876,0.9734,8.04297924041748,0.3483281135559082
lenet-pae-elm,7,300,213,0.9718,8.034159183502197,0.3414638042449951
lenet-pae-elm,7,300,5444,0.9698,7.989832639694214,0.33970165252685547
lenet-pae-elm,9,300,22,0.9744,10.705276727676392,0.3935518264770508
lenet-pae-elm,9,300,432,0.9723,10.680379152297974,0.4117445945739746
lenet-pae-elm,9,300,63,0.9747,10.674169778823853,0.3924522399902344
lenet-pae-elm,9,300,754,0.9693,10.721436738967896,0.39343857765197754
lenet-pae-elm,9,300,3456,0.9755,10.681615591049194,0.39276838302612305
lenet-pae-elm,9,300,5,0.9779,10.778550863265991,0.40177249908447266
lenet-pae-elm,9,300,6677,0.9769,10.70272970199585,0.39371609687805176
lenet-pae-elm,9,300,876,0.9726,10.673001289367676,0.39328885078430176
lenet-pae-elm,9,300,213,0.9748,10.711737871170044,0.3930089473724365
lenet-pae-elm,9,300,5444,0.9758,10.764466524124146,0.3954775333404541
lenet-pae-elm,1,600,22,0.9515,2.860894203186035,0.24382853507995605
lenet-pae-elm,1,600,432,0.9532,2.8809521198272705,0.24110102653503418
lenet-pae-elm,1,600,63,0.9544,2.8880879878997803,0.24113845825195312
lenet-pae-elm,1,600,754,0.9556,2.865872383117676,0.24352693557739258
lenet-pae-elm,1,600,3456,0.9542,2.901984453201294,0.2401280403137207
lenet-pae-elm,1,600,5,0.9587,2.8700597286224365,0.2436504364013672
lenet-pae-elm,1,600,6677,0.9546,2.8664677143096924,0.2556755542755127
lenet-pae-elm,1,600,876,0.9536,2.871640920639038,0.24088072776794434
lenet-pae-elm,1,600,213,0.9538,2.8691320419311523,0.24340271949768066
lenet-pae-elm,1,600,5444,0.9526,2.9138801097869873,0.24068474769592285
lenet-pae-elm,3,600,22,0.9708,7.0467705726623535,0.31260013580322266
lenet-pae-elm,3,600,432,0.9716,7.074998378753662,0.3065478801727295
lenet-pae-elm,3,600,63,0.9675,7.066368103027344,0.3070344924926758
lenet-pae-elm,3,600,754,0.9691,7.059376955032349,0.3176412582397461
lenet-pae-elm,3,600,3456,0.9713,7.0687689781188965,0.30710411071777344
lenet-pae-elm,3,600,5,0.9715,7.08595609664917,0.30227208137512207
lenet-pae-elm,3,600,6677,0.9702,7.07185697555542,0.29795098304748535
lenet-pae-elm,3,600,876,0.97,7.082659482955933,0.3072018623352051
lenet-pae-elm,3,600,213,0.9727,7.0645458698272705,0.30591416358947754
lenet-pae-elm,3,600,5444,0.9716,7.057151556015015,0.30584239959716797
lenet-pae-elm,5,600,22,0.9756,12.5723237991333,0.39817166328430176
lenet-pae-elm,5,600,432,0.973,12.56106686592102,0.3867487907409668
lenet-pae-elm,5,600,63,0.9771,12.588549137115479,0.3858780860900879
lenet-pae-elm,5,600,754,0.9735,12.556873321533203,0.38532304763793945
lenet-pae-elm,5,600,3456,0.9748,12.570878267288208,0.3844177722930908
lenet-pae-elm,5,600,5,0.9747,12.571223258972168,0.38766050338745117
lenet-pae-elm,5,600,6677,0.9777,12.549079895019531,0.3886220455169678
lenet-pae-elm,5,600,876,0.9725,12.585801362991333,0.38589954376220703
lenet-pae-elm,5,600,213,0.9718,12.546557426452637,0.3824441432952881
lenet-pae-elm,5,600,5444,0.9752,12.544599056243896,0.38352012634277344
lenet-pae-elm,7,600,22,0.9756,19.365780115127563,0.48705029487609863
lenet-pae-elm,7,600,432,0.9802,19.28377676010132,0.4803173542022705
lenet-pae-elm,7,600,63,0.9796,19.30393671989441,0.482619047164917
lenet-pae-elm,7,600,754,0.9731,19.370954751968384,0.4804069995880127
lenet-pae-elm,7,600,3456,0.9786,19.31870412826538,0.4865717887878418
lenet-pae-elm,7,600,5,0.9757,19.357853651046753,0.4801497459411621
lenet-pae-elm,7,600,6677,0.9774,19.321222066879272,0.47969627380371094
lenet-pae-elm,7,600,876,0.9754,19.350167274475098,0.4787423610687256
lenet-pae-elm,7,600,213,0.9777,19.280768394470215,0.4808351993560791
lenet-pae-elm,7,600,5444,0.9786,19.33432936668396,0.48419642448425293
lenet-pae-elm,9,600,22,0.9768,27.58227825164795,0.5899984836578369
lenet-pae-elm,9,600,432,0.9803,27.624614715576172,0.608635663986206
lenet-pae-elm,9,600,63,0.9785,27.596972703933716,0.591435432434082
lenet-pae-elm,9,600,754,0.9804,27.668732404708862,0.5964148044586182
lenet-pae-elm,9,600,3456,0.9771,27.557454109191895,0.5899121761322021
lenet-pae-elm,9,600,5,0.9783,27.64346218109131,0.5961370468139648
lenet-pae-elm,9,600,6677,0.9751,27.585015773773193,0.59208083152771
lenet-pae-elm,9,600,876,0.9784,27.626529693603516,0.5945124626159668
lenet-pae-elm,9,600,213,0.9811,27.58962392807007,0.592144250869751
lenet-pae-elm,9,600,5444,0.9775,27.61601734161377,0.5961682796478271
lenet-pae-elm,1,1200,22,0.9693,5.509033918380737,0.261354923248291
lenet-pae-elm,1,1200,432,0.9657,5.5534210205078125,0.2597522735595703
lenet-pae-elm,1,1200,63,0.9688,5.581200122833252,0.2688255310058594
lenet-pae-elm,1,1200,754,0.9602,5.56835412979126,0.267805814743042
lenet-pae-elm,1,1200,3456,0.9615,5.534931898117065,0.28510212898254395
lenet-pae-elm,1,1200,5,0.9663,5.575181245803833,0.2589149475097656
lenet-pae-elm,1,1200,6677,0.9645,5.573901414871216,0.260664701461792
lenet-pae-elm,1,1200,876,0.9666,5.554205894470215,0.2634899616241455
lenet-pae-elm,1,1200,213,0.9637,5.5542895793914795,0.2594428062438965
lenet-pae-elm,1,1200,5444,0.9599,5.568642616271973,0.2614421844482422
lenet-pae-elm,3,1200,22,0.9772,17.882397174835205,0.38716769218444824
lenet-pae-elm,3,1200,432,0.9724,17.91036581993103,0.4014451503753662
lenet-pae-elm,3,1200,63,0.9779,17.870477437973022,0.3866410255432129
lenet-pae-elm,3,1200,754,0.9792,17.866841077804565,0.40105199813842773
lenet-pae-elm,3,1200,3456,0.9796,17.881141185760498,0.4054093360900879
lenet-pae-elm,3,1200,5,0.9757,17.888172149658203,0.3984241485595703
lenet-pae-elm,3,1200,6677,0.9762,17.86808133125305,0.38907957077026367
lenet-pae-elm,3,1200,876,0.9775,17.88418412208557,0.38722920417785645
lenet-pae-elm,3,1200,213,0.9775,17.889832019805908,0.3878474235534668
lenet-pae-elm,3,1200,5444,0.9737,17.89527177810669,0.38970041275024414
lenet-pae-elm,5,1200,22,0.9804,35.55919623374939,0.543938159942627
lenet-pae-elm,5,1200,432,0.9745,35.572770833969116,0.5452816486358643
lenet-pae-elm,5,1200,63,0.979,35.536630630493164,0.5466494560241699
lenet-pae-elm,5,1200,754,0.9782,35.56024646759033,0.5559413433074951
lenet-pae-elm,5,1200,3456,0.9808,35.51644015312195,0.5450153350830078
lenet-pae-elm,5,1200,5,0.9759,35.570534467697144,0.5555450916290283
lenet-pae-elm,5,1200,6677,0.9781,35.56379580497742,0.5482854843139648
lenet-pae-elm,5,1200,876,0.9791,35.551162004470825,0.5447869300842285
lenet-pae-elm,5,1200,213,0.978,35.545069456100464,0.5471765995025635
lenet-pae-elm,5,1200,5444,0.9804,35.55313301086426,0.5619280338287354
lenet-pae-elm,7,1200,22,0.9796,58.89558672904968,0.7330751419067383
lenet-pae-elm,7,1200,432,0.9774,58.89676523208618,0.7358982563018799
lenet-pae-elm,7,1200,63,0.9814,58.878255128860474,0.7323856353759766
lenet-pae-elm,7,1200,754,0.9792,58.880027532577515,0.7335648536682129
lenet-pae-elm,7,1200,3456,0.9811,58.891005992889404,0.7511153221130371
lenet-pae-elm,7,1200,5,0.9804,58.838146686553955,0.7335186004638672
lenet-pae-elm,7,1200,6677,0.9806,58.922200441360474,0.7345144748687744
lenet-pae-elm,7,1200,876,0.9806,61.79572939872742,0.7347569465637207
lenet-pae-elm,7,1200,213,0.9813,58.76348662376404,0.745180606842041
lenet-pae-elm,7,1200,5444,0.9805,58.81367754936218,0.7378740310668945
lenet-pae-elm,9,1200,22,0.9832,87.90249705314636,0.9505062103271484
lenet-pae-elm,9,1200,432,0.9783,90.33144736289978,0.9510047435760498
lenet-pae-elm,9,1200,63,0.9838,87.64464473724365,0.9519438743591309
lenet-pae-elm,9,1200,754,0.9821,87.67495012283325,0.9469139575958252
lenet-pae-elm,9,1200,3456,0.9844,87.67403149604797,0.9461543560028076
lenet-pae-elm,9,1200,5,0.9823,87.70600748062134,0.9495561122894287
lenet-pae-elm,9,1200,6677,0.982,87.60401511192322,0.9457759857177734
lenet-pae-elm,9,1200,876,0.9811,87.65909337997437,0.9453608989715576
lenet-pae-elm,9,1200,213,0.9822,89.61598253250122,0.9590368270874023
lenet-pae-elm,9,1200,5444,0.9812,87.80708813667297,0.9771161079406738
