name, parameters, neurons, weight_train, seed, acc, train_time, test_time
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 754, 0.9454, 3.521022319793701, 0.3117992877960205
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 3456, 0.9531, 30.720499992370605, 0.31078004837036133
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 3456, 0.9379, 3.5399539470672607, 0.3278505802154541
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 5, 0.9519, 29.573700189590454, 0.3051118850708008
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 5, 0.9334, 3.5456039905548096, 0.3158540725708008
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 6677, 0.9485, 29.62820553779602, 0.3070363998413086
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 6677, 0.9425, 3.544550657272339, 0.3153846263885498
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 876, 0.9479, 29.717055320739746, 0.3180861473083496
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 876, 0.9521, 3.5233540534973145, 0.31244373321533203
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 213, 0.9477, 29.63448667526245, 0.31038594245910645
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 213, 0.9545, 3.535179853439331, 0.31243181228637695
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 5444, 0.9504, 30.035945653915405, 0.31020140647888184
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 5444, 0.9523, 3.5643985271453857, 0.3164246082305908
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 22, 0.9561, 31.043179273605347, 0.3453216552734375
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 22, 0.9598, 4.53900146484375, 0.33083415031433105
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 432, 0.9573, 31.233679056167603, 0.33203649520874023
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 432, 0.9569, 4.550719261169434, 0.35089755058288574
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 63, 0.9489, 30.538482427597046, 0.3268885612487793
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 63, 0.9528, 4.600023984909058, 0.3365790843963623
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 754, 0.9559, 30.802600622177124, 0.33013415336608887
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 754, 0.9519, 4.581681251525879, 0.3336663246154785
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 3456, 0.959, 30.691925764083862, 0.327622652053833
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 3456, 0.9627, 4.553596019744873, 0.336627721786499
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 5, 0.9557, 30.693130016326904, 0.3272223472595215
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 5, 0.9537, 4.552444696426392, 0.3466806411743164
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 6677, 0.9532, 30.92398452758789, 0.3461332321166992
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 6677, 0.9536, 4.546023368835449, 0.3373138904571533
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 876, 0.9543, 30.982023239135742, 0.33296918869018555
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 876, 0.9561, 4.534048318862915, 0.3399336338043213
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 213, 0.9524, 30.592337608337402, 0.33042144775390625
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 213, 0.9547, 4.552694320678711, 0.3373448848724365
lenet-pae-rvfl,h_size:75;subnets:6;, 75, True, 5444, 0.9548, 30.979723930358887, 0.33397531509399414
lenet-pae-rvfl,h_size:75;subnets:6;, 75, False, 5444, 0.9563, 4.528057336807251, 0.33994507789611816
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 22, 0.9578, 32.048824071884155, 0.3493175506591797
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 22, 0.9575, 5.559103965759277, 0.3610095977783203
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 432, 0.9617, 31.9911105632782, 0.3530919551849365
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 432, 0.9645, 5.591194152832031, 0.36362695693969727
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 63, 0.9537, 31.55494976043701, 0.35022544860839844
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 63, 0.9583, 5.583040475845337, 0.36511921882629395
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 754, 0.9569, 32.19230103492737, 0.3494398593902588
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 754, 0.954, 5.571576118469238, 0.36417508125305176
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 3456, 0.9604, 32.401456117630005, 0.3669719696044922
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 3456, 0.96, 5.91144585609436, 0.393695592880249
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 5, 0.9572, 32.807904958724976, 0.3712277412414551
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 5, 0.9608, 5.803673505783081, 0.3774549961090088
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 6677, 0.9567, 32.698529958724976, 0.3672447204589844
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 6677, 0.9641, 5.808674097061157, 0.3767893314361572
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 876, 0.9573, 32.90744709968567, 0.3724706172943115
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 876, 0.9623, 5.808267116546631, 0.37407398223876953
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 213, 0.9545, 32.243247985839844, 0.3715245723724365
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 213, 0.9606, 5.800900459289551, 0.377532958984375
lenet-pae-rvfl,h_size:75;subnets:8;, 75, True, 5444, 0.9614, 32.6196608543396, 0.36653995513916016
lenet-pae-rvfl,h_size:75;subnets:8;, 75, False, 5444, 0.9582, 5.837817907333374, 0.3801131248474121
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 22, 0.9596, 33.93719029426575, 0.3939990997314453
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 22, 0.9612, 6.902435779571533, 0.39315032958984375
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 432, 0.9636, 33.84992694854736, 0.3916041851043701
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 432, 0.9643, 6.886592864990234, 0.399899959564209
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 63, 0.9555, 33.30052876472473, 0.3909125328063965
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 63, 0.9651, 6.880844831466675, 0.39606261253356934
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 754, 0.9595, 33.77085614204407, 0.38695454597473145
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 754, 0.963, 6.910505771636963, 0.4014132022857666
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 3456, 0.9613, 33.735135555267334, 0.3937208652496338
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 3456, 0.9698, 6.881842374801636, 0.40047168731689453
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 5, 0.9581, 33.750091552734375, 0.39543700218200684
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 5, 0.959, 6.894585609436035, 0.3962974548339844
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 6677, 0.9593, 33.73335671424866, 0.39339256286621094
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 6677, 0.963, 6.896102428436279, 0.3984053134918213
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 876, 0.9601, 34.017682790756226, 0.3971898555755615
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 876, 0.9602, 7.014193773269653, 0.39745163917541504
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 213, 0.9568, 33.46301889419556, 0.38941001892089844
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 213, 0.9591, 6.913597583770752, 0.39934873580932617
lenet-pae-rvfl,h_size:75;subnets:10;, 75, True, 5444, 0.9629, 33.77951669692993, 0.3977541923522949
lenet-pae-rvfl,h_size:75;subnets:10;, 75, False, 5444, 0.963, 6.90855860710144, 0.3947722911834717
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 22, 0.941, 29.337064743041992, 0.3020968437194824
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 22, 0.9296, 2.4921324253082275, 0.3032653331756592
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 432, 0.9387, 29.467124700546265, 0.29789090156555176
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 432, 0.9343, 2.5021326541900635, 0.31081438064575195
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 63, 0.9408, 28.840067386627197, 0.29741334915161133
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 63, 0.9248, 2.4929161071777344, 0.30861949920654297
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 754, 0.9459, 29.32447099685669, 0.29848265647888184
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 754, 0.9343, 2.482844352722168, 0.30588865280151367
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 3456, 0.9433, 29.23807668685913, 0.29882025718688965
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 3456, 0.9293, 2.4942710399627686, 0.31076979637145996
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 5, 0.9444, 29.30542826652527, 0.2976498603820801
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 5, 0.9315, 2.477548837661743, 0.3073093891143799
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 6677, 0.9393, 29.265399932861328, 0.29868102073669434
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 6677, 0.943, 2.4906489849090576, 0.3073549270629883
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 876, 0.9425, 29.329426288604736, 0.3006875514984131
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 876, 0.9401, 2.4820070266723633, 0.305225133895874
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 213, 0.9427, 28.94667959213257, 0.30237269401550293
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 213, 0.9332, 2.4911909103393555, 0.3105654716491699
lenet-pae-rvfl,h_size:150;subnets:1;, 150, True, 5444, 0.9402, 29.337283849716187, 0.3017151355743408
lenet-pae-rvfl,h_size:150;subnets:1;, 150, False, 5444, 0.9325, 2.480435371398926, 0.30980682373046875
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 22, 0.9534, 30.05420184135437, 0.3195793628692627
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 22, 0.9491, 3.2741706371307373, 0.32477879524230957
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 432, 0.9561, 30.279478311538696, 0.3125753402709961
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 432, 0.9492, 3.286363124847412, 0.3246185779571533
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 63, 0.9525, 29.94520854949951, 0.3123502731323242
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 63, 0.9456, 3.2875702381134033, 0.3255157470703125
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 754, 0.9563, 30.122481107711792, 0.3238487243652344
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 754, 0.9492, 3.2770421504974365, 0.3249189853668213
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 3456, 0.9579, 29.932342767715454, 0.31670188903808594
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 3456, 0.9418, 3.276400566101074, 0.3244516849517822
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 5, 0.9553, 29.80508828163147, 0.2947349548339844
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 5, 0.9486, 3.1699564456939697, 0.30051398277282715
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 6677, 0.9551, 29.403087615966797, 0.29886317253112793
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 6677, 0.9528, 3.124112129211426, 0.3016364574432373
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 876, 0.9533, 29.55212688446045, 0.29476141929626465
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 876, 0.9505, 3.1362884044647217, 0.3047306537628174
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 213, 0.9542, 29.078893899917603, 0.29462623596191406
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 213, 0.9519, 3.1345808506011963, 0.3049905300140381
lenet-pae-rvfl,h_size:150;subnets:2;, 150, True, 5444, 0.957, 29.474427700042725, 0.2946629524230957
lenet-pae-rvfl,h_size:150;subnets:2;, 150, False, 5444, 0.943, 3.1580355167388916, 0.3009023666381836
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 22, 0.9569, 30.22344160079956, 0.3143727779388428
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 22, 0.9521, 3.945019006729126, 0.3166205883026123
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 432, 0.9607, 30.4071204662323, 0.31725025177001953
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 432, 0.9533, 3.9159786701202393, 0.3266911506652832
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 63, 0.956, 29.761048555374146, 0.31064295768737793
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 63, 0.9541, 3.942675828933716, 0.33421802520751953
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 754, 0.9607, 31.75701117515564, 0.3169741630554199
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 754, 0.9574, 3.9171533584594727, 0.31722164154052734
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 3456, 0.9616, 30.643582344055176, 0.3119368553161621
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 3456, 0.9526, 3.934722423553467, 0.3170757293701172
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 5, 0.9594, 30.54410195350647, 0.3164217472076416
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 5, 0.9483, 3.94441294670105, 0.32597947120666504
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 6677, 0.9584, 30.629371166229248, 0.3178868293762207
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 6677, 0.9528, 3.9093828201293945, 0.31955742835998535
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 876, 0.9584, 30.435394048690796, 0.3208014965057373
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 876, 0.9555, 3.9381420612335205, 0.3281369209289551
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 213, 0.9594, 30.033295392990112, 0.3125579357147217
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 213, 0.9537, 3.941962480545044, 0.32368969917297363
lenet-pae-rvfl,h_size:150;subnets:3;, 150, True, 5444, 0.961, 30.58470916748047, 0.3181581497192383
lenet-pae-rvfl,h_size:150;subnets:3;, 150, False, 5444, 0.9583, 3.930091619491577, 0.31925463676452637
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 22, 0.9594, 31.275431871414185, 0.3381469249725342
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 22, 0.9591, 4.777278423309326, 0.337160587310791
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 432, 0.9633, 32.20434522628784, 0.3317546844482422
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 432, 0.9599, 4.752359628677368, 0.3396573066711426
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 63, 0.9585, 31.049576997756958, 0.32663393020629883
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 63, 0.9653, 4.758907318115234, 0.3356509208679199
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 754, 0.9632, 31.29087734222412, 0.3272848129272461
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 754, 0.9555, 4.742714881896973, 0.3354678153991699
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 3456, 0.9625, 31.26493549346924, 0.3330831527709961
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 3456, 0.9541, 4.744121551513672, 0.3325490951538086
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 5, 0.9624, 31.20493745803833, 0.33701086044311523
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 5, 0.9632, 4.7626259326934814, 0.3381638526916504
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 6677, 0.961, 31.273151636123657, 0.32811570167541504
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 6677, 0.9625, 4.7281341552734375, 0.3386993408203125
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 876, 0.959, 31.21819496154785, 0.32735466957092285
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 876, 0.9607, 4.754322290420532, 0.33614635467529297
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 213, 0.9619, 31.066832065582275, 0.3307621479034424
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 213, 0.9508, 4.758911371231079, 0.33715271949768066
lenet-pae-rvfl,h_size:150;subnets:4;, 150, True, 5444, 0.9627, 31.255645751953125, 0.34863829612731934
lenet-pae-rvfl,h_size:150;subnets:4;, 150, False, 5444, 0.9617, 4.764997720718384, 0.34116220474243164
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 22, 0.9644, 32.90243172645569, 0.3631887435913086
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 22, 0.9625, 6.544436454772949, 0.3759908676147461
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 432, 0.9661, 33.13128662109375, 0.37249112129211426
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 432, 0.963, 6.569074392318726, 0.37945103645324707
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 63, 0.9621, 32.345654010772705, 0.3719301223754883
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 63, 0.9537, 6.581287384033203, 0.38086485862731934
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 754, 0.966, 33.15489339828491, 0.3672184944152832
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 754, 0.9657, 6.5756306648254395, 0.3757452964782715
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 3456, 0.9665, 32.84411287307739, 0.3660860061645508
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 3456, 0.9637, 6.64782190322876, 0.3820829391479492
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 5, 0.9641, 32.85096621513367, 0.3704338073730469
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 5, 0.9599, 6.566714763641357, 0.37886571884155273
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 6677, 0.9653, 32.75733232498169, 0.3655393123626709
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 6677, 0.9645, 6.542947769165039, 0.375903844833374
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 876, 0.9625, 33.10411238670349, 0.3742353916168213
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 876, 0.9613, 6.555674076080322, 0.3794524669647217
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 213, 0.9637, 32.40515875816345, 0.36768078804016113
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 213, 0.9636, 6.549715518951416, 0.37357163429260254
lenet-pae-rvfl,h_size:150;subnets:6;, 150, True, 5444, 0.9666, 33.024625301361084, 0.3644425868988037
lenet-pae-rvfl,h_size:150;subnets:6;, 150, False, 5444, 0.9649, 6.571829795837402, 0.37484192848205566
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 22, 0.9659, 34.534297704696655, 0.41170811653137207
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 22, 0.9649, 8.508247375488281, 0.4192535877227783
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 432, 0.9668, 34.694507122039795, 0.40973806381225586
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 432, 0.9692, 8.470030546188354, 0.4156835079193115
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 63, 0.9633, 34.298869132995605, 0.4175236225128174
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 63, 0.9643, 8.506428480148315, 0.42018938064575195
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 754, 0.9688, 34.58620548248291, 0.4269225597381592
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 754, 0.9707, 8.473094940185547, 0.41461896896362305
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 3456, 0.968, 34.43717980384827, 0.41774487495422363
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 3456, 0.9676, 8.477763891220093, 0.4183933734893799
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 5, 0.9678, 34.53091597557068, 0.4128105640411377
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 5, 0.9701, 8.416097402572632, 0.43028783798217773
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 6677, 0.9672, 34.57825303077698, 0.40907788276672363
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 6677, 0.9671, 8.40776515007019, 0.4169433116912842
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 876, 0.9637, 34.83671975135803, 0.40952634811401367
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 876, 0.9684, 8.454583406448364, 0.4177567958831787
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 213, 0.9659, 34.349010705947876, 0.4099447727203369
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 213, 0.9676, 8.465991735458374, 0.41925930976867676
lenet-pae-rvfl,h_size:150;subnets:8;, 150, True, 5444, 0.9682, 34.63304615020752, 0.41303563117980957
lenet-pae-rvfl,h_size:150;subnets:8;, 150, False, 5444, 0.97, 8.411473512649536, 0.4159858226776123
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 22, 0.9674, 36.60611820220947, 0.46204328536987305
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 22, 0.969, 10.61878514289856, 0.47193360328674316
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 432, 0.9684, 36.81139326095581, 0.4604926109313965
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 432, 0.9701, 10.59854006767273, 0.4682188034057617
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 63, 0.9656, 36.428324699401855, 0.4651341438293457
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 63, 0.9734, 10.602829694747925, 0.47197651863098145
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 754, 0.969, 36.72775983810425, 0.46079564094543457
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 754, 0.9711, 10.62458610534668, 0.46842479705810547
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 3456, 0.9704, 37.02443170547485, 0.4638800621032715
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 3456, 0.9696, 10.632426977157593, 0.4692065715789795
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 5, 0.9699, 36.980096101760864, 0.4624161720275879
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 5, 0.9731, 10.636165380477905, 0.48940396308898926
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 6677, 0.9682, 37.000728368759155, 0.4635334014892578
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 6677, 0.9707, 10.600807905197144, 0.46947526931762695
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 876, 0.9647, 37.01583528518677, 0.46120595932006836
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 876, 0.9683, 10.607987403869629, 0.4695570468902588
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 213, 0.967, 36.738091468811035, 0.46301770210266113
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 213, 0.9698, 10.624455213546753, 0.4683706760406494
lenet-pae-rvfl,h_size:150;subnets:10;, 150, True, 5444, 0.9709, 37.26555275917053, 0.4868166446685791
lenet-pae-rvfl,h_size:150;subnets:10;, 150, False, 5444, 0.9694, 10.998936414718628, 0.4949376583099365
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 22, 0.9522, 30.208250999450684, 0.31853723526000977
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 22, 0.9398, 3.2585065364837646, 0.32793402671813965
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 432, 0.9562, 30.42030119895935, 0.31590723991394043
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 432, 0.9471, 3.2088141441345215, 0.3279235363006592
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 63, 0.9534, 30.229652881622314, 0.3228921890258789
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 63, 0.9456, 3.250624895095825, 0.32703423500061035
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 754, 0.9558, 30.912286281585693, 0.33228516578674316
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 754, 0.9434, 3.2931647300720215, 0.341033935546875
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 3456, 0.9574, 30.857396364212036, 0.33889341354370117
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 3456, 0.9433, 3.3206591606140137, 0.35346531867980957
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 5, 0.9556, 33.18932318687439, 0.32596278190612793
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 5, 0.9464, 3.3062472343444824, 0.3607187271118164
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 6677, 0.9542, 30.45888590812683, 0.326275110244751
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 6677, 0.9511, 3.273801803588867, 0.3371150493621826
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 876, 0.9544, 30.490274906158447, 0.32907962799072266
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 876, 0.9464, 3.2520458698272705, 0.33423447608947754
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 213, 0.9525, 29.95237922668457, 0.3324594497680664
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 213, 0.9443, 3.2627453804016113, 0.3400154113769531
lenet-pae-rvfl,h_size:300;subnets:1;, 300, True, 5444, 0.9588, 30.513075590133667, 0.3286473751068115
lenet-pae-rvfl,h_size:300;subnets:1;, 300, False, 5444, 0.9381, 3.242798328399658, 0.33271336555480957
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 22, 0.9608, 32.36950373649597, 0.3610515594482422
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 22, 0.9598, 4.982475757598877, 0.367983341217041
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 432, 0.965, 32.877514362335205, 0.3511645793914795
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 432, 0.9544, 4.971063137054443, 0.36089611053466797
lenet-pae-rvfl,h_size:300;subnets:2;, 300, True, 63, 0.9604, 31.59545111656189, 0.3674948215484619
lenet-pae-rvfl,h_size:300;subnets:2;, 300, False, 63, 0.9615, 5.106840372085571, 0.3702054023742676
